Id карточки,Наименование организации,Телефоны,remote,eco_info,Район города,Улица,Номер дома,Latitude,Longitude,Слиплось,Этаж,Офис,Сайты,Способ оплаты,Время работы,FlampReviews,FlampRating,vklink,inst,LatitudeRand,LongitudeRand
70000001034676298,"Starbucks, сеть кофеен",+7 (499) 270-40-40,,Скидка 20 рублей на напитки на вынос в вашей кружке!,Савёловский,Вятская улица,27 ст1,55.796528,37.5820092,TRUE,,,starbucks.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 7:30 до 21:00|Вторник: с 7:30 до 21:00|Среда: с 7:30 до 21:00|Четверг: с 7:30 до 21:00|Пятница: с 7:30 до 21:00|Суббота: -|Воскресенье: -,,,https://vk.com/starbucks,https://www.instagram.com/starbucksrussia/,55.796548,37.5819892
70000001033523021,Star Hit Cafe,+7-925-024-78-85,,,Соколиная Гора,Семёновская площадь,1,55.782692,37.7203609,TRUE,2,,starhitcafe.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 10:00 до 22:00|Вторник: с 10:00 до 22:00|Среда: с 10:00 до 22:00|Четверг: с 10:00 до 22:00|Пятница: с 10:00 до 22:00|Суббота: с 10:00 до 22:00|Воскресенье: с 10:00 до 22:00,,,https://vk.com/starhit_cafe,https://www.instagram.com/starhit_cafe/,55.782742,37.7203909
70000001032381246,"Мои Пончики, кофейня-кондитерская",+7-906-017-76-26,,,,Пушкинская улица,2Б вл1,55.5083845,37.5635328,FALSE,,,,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 20:00|Вторник: с 8:00 до 20:00|Среда: с 8:00 до 20:00|Четверг: с 8:00 до 20:00|Пятница: с 8:00 до 20:00|Суббота: с 8:00 до 20:00|Воскресенье: с 8:00 до 20:00,,,,,55.5083945,37.5635628
4504127918245157,"Starbucks, сеть кофеен",+7 (495) 229-26-91|+7 (499) 270-40-40,,Скидка 20 рублей на напитки на вынос в вашей кружке!,Марьина Роща,Шереметьевская улица,20,55.8031943,37.6187845,TRUE,1,,starbucks.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 10:00 до 22:00|Вторник: с 10:00 до 22:00|Среда: с 10:00 до 22:00|Четверг: с 10:00 до 22:00|Пятница: с 10:00 до 22:00|Суббота: с 10:00 до 22:00|Воскресенье: с 10:00 до 22:00,8,"4,50",https://vk.com/starbucks,https://www.instagram.com/starbucksrussia/,55.8031543,37.6188145
70000001039150317,"Азбука Вкуса, кафетерий",8-800-700-34-87,,500 дополнительных бонусов по карте «Вкусомания» на все напитки навынос в вашей кружке!,Раменки,Мичуринский проспект,3,55.6779521,37.4667462,TRUE,,,av.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 0:00 до 24:00|Вторник: с 0:00 до 24:00|Среда: с 0:00 до 24:00|Четверг: с 0:00 до 24:00|Пятница: с 0:00 до 24:00|Суббота: с 0:00 до 24:00|Воскресенье: с 0:00 до 24:00,1,"5,00",https://vk.com/azbukavkusa,https://www.instagram.com/azbukavkusa/,55.6779321,37.4667462
70000001038048423,"Бонжур Сити, сеть мини-пекарен",,,,Солнцево,Производственная улица,12 к2,55.6404131,37.3807935,TRUE,1,,bonjour-city.com,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 22:00|Вторник: с 8:00 до 22:00|Среда: с 8:00 до 22:00|Четверг: с 8:00 до 22:00|Пятница: с 8:00 до 22:00|Суббота: с 8:00 до 22:00|Воскресенье: с 8:00 до 22:00,,,https://vk.com/bonjourcitybakery,,55.6404231,37.3808435
70000001039854906,"Denver`s coffee, кофейня",,,,Южное Тушино,Сходненская улица,25,55.845554,37.438634,TRUE,,,,Расчёт по картам|Наличный расчёт,Понедельник: с 8:00 до 21:00|Вторник: с 8:00 до 21:00|Среда: с 8:00 до 21:00|Четверг: с 8:00 до 21:00|Пятница: с 8:00 до 21:00|Суббота: с 9:00 до 21:00|Воскресенье: с 9:00 до 21:00,,,,,55.845504,37.438634
70000001032163091,"КулинариУм, сеть кафе-кулинарий",+7 (495) 978-78-97,,,Академический,Вавилова улица,17,55.701723,37.580439,FALSE,,,www.kylinarium.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 22:00|Вторник: с 8:00 до 22:00|Среда: с 8:00 до 22:00|Четверг: с 8:00 до 22:00|Пятница: с 8:00 до 22:00|Суббота: с 8:00 до 22:00|Воскресенье: с 8:00 до 22:00,,,https://vk.com/kulinariym,,55.701753,37.580419
4504128908390008,"КофеТун-СушиТун, сеть кафе",+7-925-004-39-45,,,Северный,Дмитровское шоссе,163а,55.9096818,37.5407051,TRUE,2,,www.appetit-resto.ru/restaurants/kofetun,Наличный расчёт|Расчёт по картам,Понедельник: с 10:00 до 22:00|Вторник: с 10:00 до 22:00|Среда: с 10:00 до 22:00|Четверг: с 10:00 до 22:00|Пятница: с 10:00 до 22:00|Суббота: с 10:00 до 22:00|Воскресенье: с 10:00 до 22:00,1,"2,00",,https://www.instagram.com/coffetun_sushitun/,55.9096618,37.5406551
70000001022104141,"Coffta, сеть кофеен",+7-903-238-55-22|+7-903-202-80-03,,,Марфино,Гостиничная улица,5,55.84354,37.579683,FALSE,,,,Наличный расчёт|Расчёт по картам|Оплата через Интернет,Понедельник: с 8:30 до 19:30|Вторник: с 8:30 до 19:30|Среда: с 8:30 до 19:30|Четверг: с 8:30 до 19:30|Пятница: с 8:30 до 19:30|Суббота: -|Воскресенье: -,,,,https://www.instagram.com/coffta_moscow/,55.84354,37.579693
70000001033542876,"JOBS coffee, кофейня",+7-985-382-37-17,,,Басманный,Старая Басманная улица,21/4 ст2,55.7667591,37.6636106,FALSE,1,,,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 22:00|Вторник: с 8:00 до 22:00|Среда: с 8:00 до 22:00|Четверг: с 8:00 до 22:00|Пятница: с 8:00 до 22:00|Суббота: с 10:00 до 22:00|Воскресенье: с 10:00 до 22:00,,,https://vk.com/jobscoffeecoworking,https://www.instagram.com/jobs.coffee.coworking/,55.7667991,37.6635806
70000001037186062,"Кофе-Маяк, кофейня",,,,Таганский,Таганская площадь,12 ст5,55.7414126,37.6531946,FALSE,,,,Наличный расчёт|Расчёт по картам,Понедельник: с 7:00 до 21:00|Вторник: с 7:00 до 21:00|Среда: с 7:00 до 21:00|Четверг: с 7:00 до 21:00|Пятница: с 7:00 до 21:00|Суббота: с 9:00 до 23:00|Воскресенье: с 9:00 до 23:00,,,,,55.7414626,37.6531746
4504128908882965,"Кофемания, сеть кофеен",+7 (499) 940-19-84|+7 (495) 781-16-90,,,Якиманка,Большая Полянка улица,2 ст2,55.7417327,37.6157866,FALSE,1,,www.coffeemania.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 24:00|Вторник: с 8:00 до 24:00|Среда: с 8:00 до 24:00|Четверг: с 8:00 до 24:00|Пятница: с 8:00 до 24:00|Суббота: с 8:00 до 24:00|Воскресенье: с 8:00 до 24:00,,,https://vk.com/coffeemaniaru,,55.7416827,37.6158366
70000001033031350,"Миндаль и кофе, кофейня",+7-925-669-58-11,,,Измайлово,Первомайская улица,52,55.792893,37.7915793,FALSE,1,,mindalwithlove.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 9:00 до 21:00|Вторник: с 9:00 до 21:00|Среда: с 9:00 до 21:00|Четверг: с 9:00 до 21:00|Пятница: с 9:00 до 21:00|Суббота: с 9:00 до 21:00|Воскресенье: с 9:00 до 21:00,,,https://vk.com/mindal_and_coffee,https://www.instagram.com/mindal_and_coffee/,55.792933,37.7916293
70000001025251178,"Аска, мини-буфет, ООО Сервиспро компани",,,,Басманный,Фридриха Энгельса улица,56 ст3,55.7772064,37.6919516,FALSE,1,,,Наличный расчёт|Расчёт по картам,Понедельник: с 8:30 до 19:30|Вторник: с 8:30 до 19:30|Среда: с 8:30 до 19:30|Четверг: с 8:30 до 19:30|Пятница: с 8:30 до 19:30|Суббота: с 10:00 до 17:00|Воскресенье: -,,,,,55.7771764,37.6919516
70000001037855696,"Jungle Coffee, кофейня",+7-926-306-60-91,,,Головинский,Головинское шоссе,5,55.8402046,37.4916366,TRUE,3,,,Наличный расчёт|Расчёт по картам,Понедельник: с 8:30 до 22:00|Вторник: с 8:30 до 22:00|Среда: с 8:30 до 22:00|Четверг: с 8:30 до 22:00|Пятница: с 8:30 до 22:00|Суббота: с 8:30 до 22:00|Воскресенье: с 8:30 до 22:00,,,,https://www.instagram.com/coffee_junglemsk/,55.8402246,37.4916166
70000001038476739,"ЧерноеБелое, кофейня",+7-966-115-66-65,,,Таганский,Тетеринский переулок,12 ст4,55.7454138,37.6526953,FALSE,,,,Наличный расчёт|Оплата через банк|Оплата через Интернет|Расчёт по картам,,,,,https://www.instagram.com/blacknwhite_coffee/,55.7453638,37.6526653
4504127908795641,"Starbucks, сеть кофеен",+7 (495) 229-26-91|+7 (499) 270-40-40,,Скидка 20 рублей на напитки на вынос в вашей кружке!,Даниловский,Большая Тульская улица,11,55.710104,37.6239561,TRUE,1,,starbucks.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 23:00|Вторник: с 8:00 до 23:00|Среда: с 8:00 до 23:00|Четверг: с 8:00 до 23:00|Пятница: с 8:00 до 23:00|Суббота: с 8:00 до 23:00|Воскресенье: с 8:00 до 23:00,11,"4,20",https://vk.com/starbucks,https://www.instagram.com/starbucksrussia/,55.710124,37.6239461
70000001021500624,"ColorCoffee, сеть экспресс-кофеен",+7-999-711-22-98,,,Даниловский,Автозаводский 1-й проезд,4 к1,55.70436,37.657196,FALSE,1,,color-coffee.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 18:00|Вторник: с 8:00 до 18:00|Среда: с 8:00 до 18:00|Четверг: с 8:00 до 18:00|Пятница: с 8:00 до 18:00|Суббота: -|Воскресенье: -,,,,https://www.instagram.com/mr_color_coffee/,55.70441,37.657156
70000001032900711,КАКАЯ-ТО кофейня,+7-977-425-53-76,,,Замоскворечье,Люсиновская улица,36/50,55.722289,37.62156,FALSE,,,,Наличный расчёт|Расчёт по картам,Понедельник: с 8:30 до 21:00|Вторник: с 8:30 до 21:00|Среда: с 8:30 до 21:00|Четверг: с 8:30 до 21:00|Пятница: с 8:30 до 21:00|Суббота: с 10:00 до 21:00|Воскресенье: с 10:00 до 21:00,3,"4,70",,https://www.instagram.com/kakayato_kofeinya/,55.722249,37.62158
4504127917876037,"Starbucks, сеть кофеен",+7 (495) 229-26-91|+7 (499) 270-40-40,,Скидка 20 рублей на напитки на вынос в вашей кружке!,Таганский,Марксистская улица,38 ст1,55.733847,37.666678,TRUE,1,,starbucks.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 7:00 до 22:00|Вторник: с 7:00 до 22:00|Среда: с 7:00 до 22:00|Четверг: с 7:00 до 22:00|Пятница: с 7:00 до 22:00|Суббота: с 7:30 до 22:00|Воскресенье: с 8:00 до 22:00,9,"4,40",https://vk.com/starbucks,https://www.instagram.com/starbucksrussia/,55.733817,37.666698
4504127911809260,"Movenpick, сеть кафе и киосков мороженого",,,,Лефортово,Энтузиастов шоссе,12 ст2,55.7474953,37.706981,TRUE,2,,moevenpick-icecream.com/ru,Наличный расчёт|Расчёт по картам,Понедельник: с 10:00 до 22:00|Вторник: с 10:00 до 22:00|Среда: с 10:00 до 22:00|Четверг: с 10:00 до 22:00|Пятница: с 10:00 до 22:00|Суббота: с 10:00 до 22:00|Воскресенье: с 10:00 до 22:00,,,,https://www.instagram.com/movenpick_russia/,55.7474753,37.706961
70000001034648390,"КОФЕ БЮРО, кофейня",+7 (499) 673-32-34,,,Пресненский,Ермолаевский переулок,18а,55.765732,37.593616,FALSE,,,coffeeburo.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 9:00 до 22:00|Вторник: с 9:00 до 22:00|Среда: с 9:00 до 22:00|Четверг: с 9:00 до 22:00|Пятница: с 9:00 до 22:00|Суббота: с 10:00 до 22:00|Воскресенье: с 10:00 до 22:00,,,,https://www.instagram.com/coffeeburo/,55.765752,37.593636
70000001040063412,"Coffeeport, сеть кофеен",8-800-777-02-18,,,Солнцево,Богданова улица,52,55.6495596,37.3955211,FALSE,,,www.coffeeport.ru,Наличный расчёт|Расчёт по картам,Понедельник: -|Вторник: с 10:00 до 18:00|Среда: с 10:00 до 18:00|Четверг: с 10:00 до 18:00|Пятница: с 10:00 до 18:00|Суббота: с 10:00 до 18:00|Воскресенье: -,,,https://vk.com/coffeeport,,55.6495296,37.3954911
4504128908514572,"Wild Bean Cafe, сеть мини-кофеен",,,,Орехово-Борисово Южное,Ясеневая улица,13,55.602449,37.7230801,FALSE,,,,Наличный расчёт|Расчёт по картам,Понедельник: с 0:00 до 24:00|Вторник: с 0:00 до 24:00|Среда: с 0:00 до 24:00|Четверг: с 0:00 до 24:00|Пятница: с 0:00 до 24:00|Суббота: с 0:00 до 24:00|Воскресенье: с 0:00 до 24:00,,,,,55.602419,37.7230301
70000001027537457,"Coffee Station, сеть мини-кофеен",+7-916-246-77-95,,,,МКАД 69 км улица,к31,55.8459563,37.3917291,TRUE,1,,,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 18:00|Вторник: с 8:00 до 18:00|Среда: с 8:00 до 18:00|Четверг: с 8:00 до 18:00|Пятница: с 8:00 до 18:00|Суббота: -|Воскресенье: -,,,https://vk.com/coffeestation_msk,,55.8459963,37.3916891
70000001020953644,"Royal Coffee, кофейня-столовая",+7 (495) 763-76-79,,,Обручевский,Профсоюзная улица,78,55.658785,37.5412141,FALSE,1,,,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 20:00|Вторник: с 8:00 до 20:00|Среда: с 8:00 до 20:00|Четверг: с 8:00 до 20:00|Пятница: с 8:00 до 20:00|Суббота: -|Воскресенье: -,,,,,55.658765,37.5411841
70000001038509466,"Хлеб & Co, сеть булочных-кондитерских",+7-926-603-75-04,,,Басманный,Земляной Вал улица,9,55.7618637,37.6578877,TRUE,1,,x-co.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 9:00 до 23:00|Вторник: с 9:00 до 23:00|Среда: с 9:00 до 23:00|Четверг: с 9:00 до 23:00|Пятница: с 9:00 до 23:00|Суббота: с 9:00 до 23:00|Воскресенье: с 9:00 до 23:00,,,,https://www.instagram.com/xleb_co/,55.7619137,37.6578877
70000001035340985,"АндерСон, семейное кафе-кондитерская",+7 (499) 678-08-48|+7-929-503-08-48|+7 (495) 221-93-63,,,Тверской,Долгоруковская улица,6,55.7757979,37.6035609,FALSE,1,,www.cafe-anderson.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 10:00 до 22:00|Вторник: с 10:00 до 22:00|Среда: с 10:00 до 22:00|Четверг: с 10:00 до 22:00|Пятница: с 10:00 до 22:00|Суббота: с 10:00 до 22:00|Воскресенье: с 10:00 до 22:00,1,"5,00",https://vk.com/cafeanderson,,55.7757979,37.6035809
4504127908944636,"АндерСон, семейное кафе-кондитерская",+7 (495) 650-12-58|+7 (495) 221-93-63,,,Тверской,Страстной бульвар,4 ст1,55.7654447,37.6077981,FALSE,1,,www.cafe-anderson.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 9:00 до 23:00|Вторник: с 9:00 до 23:00|Среда: с 9:00 до 23:00|Четверг: с 9:00 до 23:00|Пятница: с 9:00 до 23:00|Суббота: с 10:00 до 23:00|Воскресенье: с 10:00 до 23:00,28,"4,40",https://vk.com/cafeanderson,,55.7654847,37.6078181
70000001033852151,"АндерСон, семейное кафе-кондитерская",+7-903-164-87-72|+7 (495) 221-93-63,,,Соколиная Гора,Большая Семёновская улица,50,55.780157,37.717191,FALSE,,,www.cafe-anderson.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 10:00 до 23:00|Вторник: с 10:00 до 23:00|Среда: с 10:00 до 23:00|Четверг: с 10:00 до 23:00|Пятница: с 10:00 до 23:00|Суббота: с 10:00 до 23:00|Воскресенье: с 10:00 до 23:00,9,"5,00",https://vk.com/cafeanderson,,55.780137,37.717161
70000001032572601,"Шоколадница, сеть кофеен",+7-916-073-34-75|8-800-100-33-60,,Скидка 5% на кофе навынос в вашей кружке!,Митино,Митинская улица,36 к1,55.8463743,37.3622535,TRUE,,,www.shoko.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 10:00 до 24:00|Вторник: с 10:00 до 24:00|Среда: с 10:00 до 24:00|Четверг: с 10:00 до 24:00|Пятница: с 10:00 до 24:00|Суббота: с 10:00 до 24:00|Воскресенье: с 10:00 до 23:00,1,"2,00",https://vk.com/shokoru,https://www.instagram.com/shoko.ru/,55.8463843,37.3622435
70000001022437800,"Даблби, сеть кофеен",,,,Тверской,Бутырский Вал улица,5,55.778698,37.584882,FALSE,1,,double-b.ru|double-b.shop,Наличный расчёт|Расчёт по картам,Понедельник: с 8:30 до 21:00|Вторник: с 8:30 до 21:00|Среда: с 8:30 до 21:00|Четверг: с 8:30 до 21:00|Пятница: с 8:30 до 21:00|Суббота: с 10:30 до 21:00|Воскресенье: с 10:30 до 21:00,,,,https://www.instagram.com/doublebcoffeetea/,55.778708,37.584842
70000001020713994,"Coffee Crew, сеть кофеен",+7-926-593-17-59,,,Коньково,Миклухо-Маклая улица,33,55.6460112,37.5194458,FALSE,1,,,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 21:00|Вторник: с 8:00 до 21:00|Среда: с 8:00 до 21:00|Четверг: с 8:00 до 21:00|Пятница: с 8:00 до 21:00|Суббота: с 9:00 до 21:00|Воскресенье: с 9:00 до 21:00,,,,http://instagram.com/coffee.crew,55.6460212,37.5194758
70000001038644743,"Props coffee, кофейня",+7-926-564-44-42,,,Тимирязевский,Прянишникова улица,21,55.835647,37.549479,FALSE,,,,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 21:00|Вторник: с 8:00 до 21:00|Среда: с 8:00 до 21:00|Четверг: с 8:00 до 21:00|Пятница: с 8:00 до 21:00|Суббота: с 9:00 до 21:00|Воскресенье: с 9:00 до 21:00,,,,https://www.instagram.com/props_coffee/,55.835597,37.549479
70000001023401968,"Синкопа, кофейня, ООО ЕАС",+7-968-477-93-85,,,Таганский,Марксистская улица,34 к8,55.735826,37.663941,TRUE,1,,www.syncopecoffee.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 7:30 до 21:00|Вторник: с 7:30 до 21:00|Среда: с 7:30 до 21:00|Четверг: с 7:30 до 21:00|Пятница: с 7:30 до 21:00|Суббота: с 9:00 до 21:00|Воскресенье: с 9:00 до 21:00,4,"4,80",https://vk.com/syncopecoffee,,55.735876,37.663901
70000001017852728,Кофе Шенк,+7 (495) 629-86-66,,,Пресненский,Газетный переулок,3-5 ст1,55.7571011,37.6077812,FALSE,1,,,Наличный расчёт|Расчёт по картам,Понедельник: с 10:00 до 22:00|Вторник: с 10:00 до 22:00|Среда: с 10:00 до 22:00|Четверг: с 10:00 до 22:00|Пятница: с 10:00 до 22:00|Суббота: с 11:00 до 23:00|Воскресенье: -,2,"4,00",,,55.7571411,37.6077412
4504127912170514,"Dunkin`Donuts, сеть кофеен",+7-985-841-76-59|+7 (495) 664-28-22,,,Донской,Вавилова улица,3,55.7069168,37.5920881,TRUE,1,,www.dunkindonutsmoscow.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 8:30 до 22:00|Вторник: с 8:30 до 22:00|Среда: с 8:30 до 22:00|Четверг: с 8:30 до 22:00|Пятница: с 8:30 до 22:00|Суббота: с 8:30 до 22:00|Воскресенье: с 8:30 до 22:00,8,"3,40",https://vk.com/dunkindonuts_ru,,55.7069668,37.5921381
4504127908795975,"Starbucks, сеть кофеен",+7 (499) 270-40-40,,Скидка 20 рублей на напитки на вынос в вашей кружке!,Орехово-Борисово Северное,Каширское шоссе,61 к2,55.607608,37.7159211,TRUE,1В,,starbucks.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 10:00 до 22:00|Вторник: с 10:00 до 22:00|Среда: с 10:00 до 22:00|Четверг: с 10:00 до 22:00|Пятница: с 10:00 до 22:00|Суббота: с 10:00 до 22:00|Воскресенье: с 10:00 до 22:00,,,https://vk.com/starbucks,https://www.instagram.com/starbucksrussia/,55.607638,37.7159111
70000001027193073,"Loft, кофейня",+7-985-649-81-02,,,Головинский,Головинское шоссе,5 к1,55.8402046,37.4916366,TRUE,1,,,Наличный расчёт|Расчёт по картам,Понедельник: с 10:00 до 22:00|Вторник: с 10:00 до 22:00|Среда: с 10:00 до 22:00|Четверг: с 10:00 до 22:00|Пятница: с 10:00 до 22:00|Суббота: с 10:00 до 22:00|Воскресенье: с 10:00 до 22:00,,,,http://instagram.com/iloftcoffee,55.8402346,37.4916366
70000001031026630,"ЦВЕТЫ & КОФЕ, цветочный салон",+7-968-687-70-70,,,Таганский,Марксистская улица,1 ст1,55.740243,37.658986,FALSE,1,,,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 22:00|Вторник: с 8:00 до 22:00|Среда: с 8:00 до 22:00|Четверг: с 8:00 до 22:00|Пятница: с 8:00 до 22:00|Суббота: с 10:00 до 22:00|Воскресенье: с 10:00 до 22:00,,,,https://www.instagram.com/flowers.and.kofe/,55.740283,37.658986
70000001037355911,Пекарня,,,,Косино-Ухтомский,Святоозёрская улица,вл1,55.7128108,37.8882696,FALSE,,,,Наличный расчёт|Расчёт по картам,Понедельник: -|Вторник: с 9:00 до 22:00|Среда: с 9:00 до 22:00|Четверг: с 9:00 до 22:00|Пятница: с 9:00 до 22:00|Суббота: с 9:00 до 22:00|Воскресенье: с 9:00 до 22:00,,,,,55.7128508,37.8882796
70000001037279654,"Хлеб Насущный, сеть кафе-пекарен",+7 (495) 662-40-24|+7 (495) 989-45-60|8-800-350-45-65,,,Якиманка,Крымская Набережная улица,10 ст2,55.7386841,37.6105686,TRUE,,,hlebnasushny.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 9:00 до 18:00|Вторник: с 9:00 до 18:00|Среда: с 9:00 до 18:00|Четверг: с 9:00 до 18:00|Пятница: с 9:00 до 18:00|Суббота: с 9:00 до 18:00|Воскресенье: с 9:00 до 18:00,1,"5,00",https://vk.com/hlebnasushny,,55.7386941,37.6106186
70000001032335895,"Coffeebrain, сеть экспресс-кофеен",+7-985-432-78-18,,,Басманный,Садовая-Черногрязская улица,8 ст9,55.7670505,37.6515289,FALSE,,,coffeebrain-coffee-shop.business.site,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 20:00|Вторник: с 8:00 до 20:00|Среда: с 8:00 до 20:00|Четверг: с 8:00 до 20:00|Пятница: с 8:00 до 20:00|Суббота: с 9:00 до 19:00|Воскресенье: с 9:00 до 19:00,,,https://vk.com/coffeebrainmsk,https://www.instagram.com/coffeebrainmsk/,55.7670905,37.6515489
70000001036442691,"ШЕФ кофе, кофейня",,,,Таганский,Костомаровский переулок,3 ст12,55.7526507,37.6648637,FALSE,1,,,Наличный расчёт|Расчёт по картам,Понедельник: с 9:00 до 18:00|Вторник: с 9:00 до 18:00|Среда: с 9:00 до 18:00|Четверг: с 9:00 до 18:00|Пятница: с 9:00 до 18:00|Суббота: с 9:00 до 18:00|Воскресенье: с 9:00 до 18:00,,,,,55.7526107,37.6648437
70000001038641188,Coffee_na_raione,+7-926-398-05-72,,,Измайлово,Первомайская улица,33,55.792926,37.7819505,FALSE,,,,Наличный расчёт|Расчёт по картам,Понедельник: с 9:00 до 19:00|Вторник: с 9:00 до 19:00|Среда: с 9:00 до 19:00|Четверг: с 9:00 до 19:00|Пятница: с 9:00 до 19:00|Суббота: с 10:00 до 19:00|Воскресенье: с 10:00 до 19:00,,,,https://www.instagram.com/coffee_na_raione/,55.792876,37.7819005
70000001035978638,"Печь & Ланч, сеть пекарен",+7 (499) 288-29-52|+7-926-766-40-02,,,Сосенское,Александры Монаховой улица,88 к1,55.5651173,37.4858423,FALSE,,,fr.plunch.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 22:00|Вторник: с 8:00 до 22:00|Среда: с 8:00 до 22:00|Четверг: с 8:00 до 22:00|Пятница: с 8:00 до 22:00|Суббота: с 9:00 до 22:00|Воскресенье: с 9:00 до 22:00,,,https://vk.com/pechilunch,,55.5650873,37.4858623
70000001027016398,"Coffee & Books, сеть кофеен",+7-999-643-04-87,,,Тверской,Красная площадь,3,55.7546025,37.6215995,TRUE,3,,,Наличный расчёт|Расчёт по картам,Понедельник: с 10:00 до 22:00|Вторник: с 10:00 до 22:00|Среда: с 10:00 до 22:00|Четверг: с 10:00 до 22:00|Пятница: с 10:00 до 22:00|Суббота: с 10:00 до 22:00|Воскресенье: с 10:00 до 22:00,,,,,55.7545825,37.6216395
70000001028743499,"Свежемолотов, кофейня",+7 (495) 916-87-72|+7-963-993-85-95,,,Басманный,Нижняя Сыромятническая улица,11 к Б,55.753458,37.672127,FALSE,1,,,Наличный расчёт|Расчёт по картам,Понедельник: с 8:37 до 18:03|Вторник: с 8:37 до 18:03|Среда: с 8:37 до 18:03|Четверг: с 8:37 до 18:03|Пятница: с 8:37 до 18:03|Суббота: -|Воскресенье: -,,,,https://www.instagram.com/svezhemolotov/,55.753438,37.672137
70000001030236439,"VIMCOFFEE, кофейня",+7-926-074-70-01,,,Замоскворечье,Дубининская улица,27 ст1,55.7260509,37.638237,FALSE,1,,,Наличный расчёт|Расчёт по картам,Понедельник: с 7:00 до 20:00|Вторник: с 7:00 до 20:00|Среда: с 7:00 до 20:00|Четверг: с 7:00 до 20:00|Пятница: с 7:00 до 20:00|Суббота: -|Воскресенье: -,,,,https://www.instagram.com/vimcoffee/,55.7260409,37.638237
70000001030714091,"Bollo, городская кофейня",,,,Пресненский,Васильевская улица,2 к1,55.7700189,37.5855185,FALSE,,,,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 22:00|Вторник: с 8:00 до 22:00|Среда: с 8:00 до 22:00|Четверг: с 8:00 до 22:00|Пятница: с 8:00 до 22:00|Суббота: с 8:00 до 22:00|Воскресенье: с 8:00 до 22:00,,,,https://www.instagram.com/bollo_city_bakery/,55.7699689,37.5855385
70000001039151726,"Бодрый день, сеть мини-кофеен",,,,Арбат,Арбат улица,1,55.749686,37.5906633,TRUE,1,,bodryi.den.ru,Расчёт по картам|Наличный расчёт,Понедельник: с 9:00 до 18:00|Вторник: с 9:00 до 18:00|Среда: с 9:00 до 18:00|Четверг: с 9:00 до 18:00|Пятница: с 9:00 до 18:00|Суббота: -|Воскресенье: -,,,https://vk.com/bodryi_den,,55.749656,37.5906533
70000001032463132,Bosco Cafe,,,,Тверской,Неглинная улица,13,55.762495,37.619794,FALSE,1,,,Наличный расчёт|Расчёт по картам,Понедельник: с 10:00 до 22:00|Вторник: с 10:00 до 22:00|Среда: с 10:00 до 22:00|Четверг: с 10:00 до 22:00|Пятница: с 10:00 до 22:00|Суббота: с 10:00 до 22:00|Воскресенье: с 10:00 до 22:00,,,,,55.762495,37.619824
70000001017900504,"Шоколадница, сеть кофеен",+7-985-778-46-24|8-800-100-33-60,,Скидка 5% на кофе навынос в вашей кружке!,Войковский,Адмирала Макарова улица,6,55.8354214,37.4958638,FALSE,2,,www.shoko.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 7:30 до 22:00|Вторник: с 7:30 до 22:00|Среда: с 7:30 до 22:00|Четверг: с 7:30 до 22:00|Пятница: с 7:30 до 22:00|Суббота: с 9:00 до 22:00|Воскресенье: с 9:00 до 22:00,,,https://vk.com/shokoru,https://www.instagram.com/shoko.ru/,55.8354614,37.4959138
