Id карточки,Id фирмы,Наименование организации,remote,eco_info,Рубрики,Проект,Субъект,Район субъекта,Город,Район города,Почтовый индекс,Улица,Номер дома,id_unique,adress,Latitude,Longitude,Слиплось,Этаж,Офис,Email,Сайты,Способ оплаты,Время работы,Количество филиалов,FlampReviews,FlampRating,vk,inst,LatitudeRand,LongitudeRand
70000001034051567,4504136498310300,"StreetWay`s, кофейня",,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Текстильщики,109263,Текстильщиков 7-я улица,7,1159,"Москва,  Текстильщиков 7-я улица, 7",55.6964884,37.7482073,FALSE,,,way.street@yandex.com,,Наличный расчёт|Оплата через Интернет|Оплата через банк,,1.00,,,https://vk.com/street_ways,,55.6964484,37.7481673
70000001020813243,70000001017569202,"Sue coffee, кофейня",,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Замоскворечье,115054,Валовая улица,2-4/44 ст1,1333,"Москва,  Валовая улица, 2-4/44 ст1",55.7309616,37.6350981,TRUE,,,,,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 21:00|Вторник: с 8:00 до 21:00|Среда: с 8:00 до 21:00|Четверг: с 8:00 до 21:00|Пятница: с 8:00 до 21:00|Суббота: с 8:00 до 21:00|Воскресенье: с 10:00 до 21:00,1.00,,,,,55.7310516,37.6350281
70000001007229830,4504136498310300,"SUMMIT COFFEE, кофейня",,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Лефортово,111020,Солдатский переулок,10,1161,"Москва,  Солдатский переулок, 10",55.7674426,37.7047579,FALSE,1,,summit_coffe@mail.ru,,Наличный расчёт|Расчёт по картам,Понедельник: с 9:00 до 21:00|Вторник: с 9:00 до 21:00|Среда: с 9:00 до 21:00|Четверг: с 9:00 до 21:00|Пятница: с 9:00 до 21:00|Суббота: с 10:00 до 21:00|Воскресенье: с 10:00 до 21:00,1.00,1,"5,00",https://vk.com/summit_coffe,,55.7675326,37.7047679
4504127918245157,4504136498283164,"Sunnybon, кофейня",,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Щукино,123060,Маршала Бирюзова улица,32,1423,"Москва,  Маршала Бирюзова улица, 32",55.799762,37.483005,TRUE,3,,,,Наличный расчёт|Расчёт по картам,Понедельник: с 10:00 до 22:00|Вторник: с 10:00 до 22:00|Среда: с 10:00 до 22:00|Четверг: с 10:00 до 22:00|Пятница: с 10:00 до 22:00|Суббота: с 10:00 до 22:00|Воскресенье: с 10:00 до 22:00,1.00,,,,,55.799672,37.482925
70000001038862404,70000001033032044,"Sunrise Coffee, кофейня",,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Чертаново Северное,117587,Варшавское шоссе,118,500,"Москва,  Варшавское шоссе, 118",55.6315565,37.6181591,FALSE,1,,,,Наличный расчёт|Расчёт по картам,Понедельник: с 8:30 до 18:00|Вторник: с 8:30 до 18:00|Среда: с 8:30 до 18:00|Четверг: с 8:30 до 18:00|Пятница: с 8:30 до 18:00|Суббота: -|Воскресенье: -,1.00,,,https://vk.com/coffee_sunrise,,55.6315265,37.6182391
70000001037316547,70000001033153279,Surf Coffee,,Скидка 10% на кофейные напитки на вынос в вашей кружке!,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Тропарёво-Никулино,119571,Вернадского проспект,86а,2088,"Москва,  Вернадского проспект, 86а",55.6632045,37.4813967,TRUE,4,,surfcoffeexbelka@gmail.com,surfcoffee.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 10:00 до 22:00|Вторник: с 10:00 до 22:00|Среда: с 10:00 до 22:00|Четверг: с 10:00 до 22:00|Пятница: с 10:00 до 22:00|Суббота: с 10:00 до 22:00|Воскресенье: с 10:00 до 22:00,31.00,1,"5,00",https://vk.com/surfcoffee,,55.6631845,37.4814267
4504127908427097,4504136498310300,Surf Coffee,,Скидка 10% на кофейные напитки на вынос в вашей кружке!,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Нагорный,117105,Нагорный проезд,6,1162,"Москва,  Нагорный проезд, 6",55.6884538,37.615403,FALSE,1,,surfcoffeexbelka@gmail.com,surfcoffee.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 12:00 до 20:30|Вторник: с 12:00 до 20:30|Среда: с 12:00 до 20:30|Четверг: с 12:00 до 20:30|Пятница: с 12:00 до 20:30|Суббота: с 12:00 до 20:30|Воскресенье: с 12:00 до 20:30,31.00,1,"5,00",https://vk.com/surfcoffee,,55.6884438,37.615453
70000001034006109,70000001034006108,Surf Coffee,,Скидка 10% на кофейные напитки на вынос в вашей кружке!,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Гагаринский,119333,Дмитрия Ульянова улица,4 к1,2087,"Москва,  Дмитрия Ульянова улица, 4 к1",55.6930355,37.5582817,TRUE,,,surfcoffeexbelka@gmail.com,surfcoffee.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 22:00|Вторник: с 8:00 до 22:00|Среда: с 8:00 до 22:00|Четверг: с 8:00 до 22:00|Пятница: с 8:00 до 22:00|Суббота: с 10:00 до 22:00|Воскресенье: с 10:00 до 22:00,31.00,,,https://vk.com/surfcoffee,,55.6930055,37.5581917
70000001036550386,4504136498310300,Surf Coffee,,Скидка 10% на кофейные напитки на вынос в вашей кружке!,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Якиманка,115162,Конный переулок,12,1163,"Москва,  Конный переулок, 12",55.721479,37.611821,FALSE,1,,surfcoffeexbelka@gmail.com,surfcoffee.ru|surfcoffee.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 22:00|Вторник: с 8:00 до 22:00|Среда: с 8:00 до 22:00|Четверг: с 8:00 до 22:00|Пятница: с 8:00 до 22:00|Суббота: с 10:00 до 22:00|Воскресенье: с 10:00 до 22:00,31.00,,,https://vk.com/surfcoffee,,55.721389,37.611841
70000001039720666,70000001039720665,Surf Coffee,,Скидка 10% на кофейные напитки на вынос в вашей кружке!,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Хамовники,119048,Усачёва улица,62,2089,"Москва,  Усачёва улица, 62",55.7251442,37.5620219,TRUE,1,,m.i.kazakova@gmail.com|surfcoffeexbelka@gmail.com,surfcoffee.ru|surfcoffee.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 22:00|Вторник: с 8:00 до 22:00|Среда: с 8:00 до 22:00|Четверг: с 8:00 до 22:00|Пятница: с 8:00 до 22:00|Суббота: с 9:00 до 22:00|Воскресенье: с 9:00 до 22:00,31.00,,,https://vk.com/surfcoffee,,55.7250842,37.5620519
70000001035987415,70000001035987414,Surf Coffee,,Скидка 10% на кофейные напитки на вынос в вашей кружке!,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Хамовники,119048,Усачёва улица,62,2090,"Москва,  Усачёва улица, 62",55.7251442,37.5620219,TRUE,,,surfcoffeexbelka@gmail.com,surfcoffee.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 22:00|Вторник: с 8:00 до 22:00|Среда: с 8:00 до 22:00|Четверг: с 8:00 до 22:00|Пятница: с 8:00 до 22:00|Суббота: с 10:00 до 22:00|Воскресенье: с 10:00 до 22:00,31.00,,,https://vk.com/surfcoffee,,55.7251142,37.5620819
70000001025215824,70000001025215823,Surf Coffee,,Скидка 10% на кофейные напитки на вынос в вашей кружке!,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Замоскворечье,115054,Стремянный переулок,38,2091,"Москва,  Стремянный переулок, 38",55.727231,37.626888,TRUE,,,surfcoffeexbelka@gmail.com,surfcoffee.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 22:00|Вторник: с 8:00 до 22:00|Среда: с 8:00 до 22:00|Четверг: с 8:00 до 22:00|Пятница: с 8:00 до 22:00|Суббота: с 10:00 до 18:00|Воскресенье: -,31.00,,,https://vk.com/surfcoffee,,55.727291,37.626918
70000001006792906,4504136499736032,Surf Coffee,,Скидка 10% на кофейные напитки на вынос в вашей кружке!,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Замоскворечье,115114,Летниковская улица,4 ст5,2092,"Москва,  Летниковская улица, 4 ст5",55.7279861,37.6442565,TRUE,,,surfxleto@gmail.com|surfcoffeexbelka@gmail.com,surfcoffee.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 21:00|Вторник: с 8:00 до 21:00|Среда: с 8:00 до 21:00|Четверг: с 8:00 до 21:00|Пятница: с 8:00 до 21:00|Суббота: с 11:00 до 20:00|Воскресенье: с 11:00 до 20:00,31.00,,,https://vk.com/surfcoffee,,55.7279961,37.6442865
70000001039468120,70000001039468119,Surf Coffee,,Скидка 10% на кофейные напитки на вынос в вашей кружке!,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Якиманка,119049,Крымский Вал улица,10а,2093,"Москва,  Крымский Вал улица, 10а",55.7325231,37.6058348,TRUE,,,surfcoffeexbelka@gmail.com,surfcoffee.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 23:00|Вторник: с 8:00 до 23:00|Среда: с 8:00 до 23:00|Четверг: с 8:00 до 23:00|Пятница: с 8:00 до 23:00|Суббота: с 10:00 до 23:00|Воскресенье: с 10:00 до 23:00,31.00,,,https://vk.com/surfcoffee,,55.7325631,37.6058148
4504127909050618,4504136498310300,Surf Coffee,,Скидка 10% на кофейные напитки на вынос в вашей кружке!,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Якиманка,119072,Берсеневская Набережная улица,14 ст8,1164,"Москва,  Берсеневская Набережная улица, 14 ст8",55.7425378,37.6092499,FALSE,,,surfcoffeexbelka@gmail.com,surfcoffee.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 9:00 до 22:00|Вторник: с 9:00 до 22:00|Среда: с 9:00 до 22:00|Четверг: с 9:00 до 22:00|Пятница: с 9:00 до 22:00|Суббота: с 10:00 до 22:00|Воскресенье: с 10:00 до 22:00,31.00,,,https://vk.com/surfcoffee,,55.7425478,37.6092199
70000001039924065,70000001039924064,Surf Coffee,,Скидка 10% на кофейные напитки на вынос в вашей кружке!,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Пресненский,123100,Пресненская Набережная улица,12,2094,"Москва,  Пресненская Набережная улица, 12",55.7464477,37.5365228,TRUE,,,surfcoffeexbelka@gmail.com,surfcoffee.ru|surfcoffee.ru,,,31.00,,,https://vk.com/surfcoffee,,55.7463977,37.5365728
4504127908427087,4504136498310300,Surf Coffee,,Скидка 10% на кофейные напитки на вынос в вашей кружке!,Кондитерские изделия|Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Пресненский,,Тестовская улица,1,1165,"Москва,  Тестовская улица, 1",55.7479019,37.532949,FALSE,,,surfcoffeexbelka@gmail.com,surfcoffee.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 7:00 до 21:00|Вторник: с 7:00 до 21:00|Среда: с 7:00 до 21:00|Четверг: с 7:00 до 21:00|Пятница: с 7:00 до 21:00|Суббота: с 10:00 до 21:00|Воскресенье: с 10:00 до 21:00,31.00,,,https://vk.com/surfcoffee,,55.7478119,37.532909
4504127908437371,4504136498310300,Surf Coffee,,Скидка 10% на кофейные напитки на вынос в вашей кружке!,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Басманный,109028,Солянка улица,1/2,1166,"Москва,  Солянка улица, 43497",55.7525036,37.6399691,FALSE,"1, 2",,surfcoffeexbelka@gmail.com,surfcoffee.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 23:00|Вторник: с 8:00 до 23:00|Среда: с 8:00 до 23:00|Четверг: с 8:00 до 23:00|Пятница: с 8:00 до 23:00|Суббота: с 10:00 до 23:00|Воскресенье: с 10:00 до 23:00,31.00,,,https://vk.com/surfcoffee,,55.7525336,37.6399991
4504127908428224,4504136498310300,Surf Coffee,,Скидка 10% на кофейные напитки на вынос в вашей кружке!,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Арбат,119019,Новый Арбат улица,7 ст А,1167,"Москва,  Новый Арбат улица, 7 ст А",55.7526018,37.5975327,FALSE,1,,ingasurfing@gmail.com|surfcoffeexbelka@gmail.com,surfcoffee.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 23:00|Вторник: с 8:00 до 23:00|Среда: с 8:00 до 23:00|Четверг: с 8:00 до 23:00|Пятница: с 8:00 до 23:00|Суббота: с 10:00 до 23:00|Воскресенье: с 10:00 до 23:00,31.00,4,"4,30",https://vk.com/surfcoffee,,55.7525218,37.5974727
70000001035876285,70000001035876284,Surf Coffee,,Скидка 10% на кофейные напитки на вынос в вашей кружке!,Кондитерские изделия|Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Басманный,105120,Нижняя Сыромятническая улица,10 ст2,2095,"Москва,  Нижняя Сыромятническая улица, 10 ст2",55.7528312,37.6701144,TRUE,2,,surfcoffeexbelka@gmail.com,surfcoffee.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 9:30 до 22:00|Вторник: с 9:30 до 22:00|Среда: с 9:30 до 22:00|Четверг: с 9:30 до 22:00|Пятница: с 9:30 до 22:00|Суббота: с 10:00 до 21:00|Воскресенье: с 10:00 до 21:00,31.00,,,https://vk.com/surfcoffee,,55.7528012,37.6700544
4504127908437367,4504136498310300,Surf Coffee,,Скидка 10% на кофейные напитки на вынос в вашей кружке!,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Тверской,109012,Никольская улица,8/1 ст1,1168,"Москва,  Никольская улица, 8/1 ст1",55.7570174,37.6226639,FALSE,1,,surfcoffeexbelka@gmail.com,surfcoffee.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 23:00|Вторник: с 8:00 до 23:00|Среда: с 8:00 до 23:00|Четверг: с 8:00 до 23:00|Пятница: с 8:00 до 23:00|Суббота: с 10:00 до 23:00|Воскресенье: с 10:00 до 23:00,31.00,,,https://vk.com/surfcoffee,,55.7569774,37.6225739
4504127908427090,4504136498310300,Surf Coffee,,Скидка 10% на кофейные напитки на вынос в вашей кружке!,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Басманный,105062,Покровка улица,31 ст1,1169,"Москва,  Покровка улица, 31 ст1",55.7605544,37.6491284,FALSE,,,surfcoffeexbelka@gmail.com,surfcoffee.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 23:00|Вторник: с 8:00 до 23:00|Среда: с 8:00 до 23:00|Четверг: с 8:00 до 23:00|Пятница: с 8:00 до 23:00|Суббота: с 10:00 до 23:00|Воскресенье: с 10:00 до 23:00,31.00,,,https://vk.com/surfcoffee,,55.7604644,37.6491084
4504128908992572,4504136498310300,Surf Coffee,,Скидка 10% на кофейные напитки на вынос в вашей кружке!,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Басманный,101000,Мясницкая улица,16,1170,"Москва,  Мясницкая улица, 16",55.7609454,37.6324147,FALSE,1,,surfcoffeexbelka@gmail.com,surfcoffee.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 23:00|Вторник: с 8:00 до 23:00|Среда: с 8:00 до 23:00|Четверг: с 8:00 до 23:00|Пятница: с 8:00 до 23:00|Суббота: с 10:00 до 23:00|Воскресенье: с 10:00 до 23:00,31.00,18,"4,60",https://vk.com/surfcoffee,,55.7609954,37.6324047
4504127908427089,4504136498310300,Surf Coffee,,Скидка 10% на кофейные напитки на вынос в вашей кружке!,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Пресненский,123104,Малая Бронная улица,16,1171,"Москва,  Малая Бронная улица, 16",55.7616715,37.5964525,FALSE,1,,surfcoffeexbelka@gmail.com,surfcoffee.ru,Расчёт по картам|Наличный расчёт,Понедельник: с 8:00 до 23:00|Вторник: с 8:00 до 23:00|Среда: с 8:00 до 23:00|Четверг: с 8:00 до 23:00|Пятница: с 8:00 до 23:00|Суббота: с 10:00 до 23:00|Воскресенье: с 10:00 до 23:00,31.00,,,https://vk.com/surfcoffee,,55.7617315,37.5965225
70000001021979403,4504136498310300,Surf Coffee,,Скидка 10% на кофейные напитки на вынос в вашей кружке!,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Пресненский,123022,Красная Пресня улица,30 ст1,1172,"Москва,  Красная Пресня улица, 30 ст1",55.7622274,37.5682878,FALSE,,,surfcoffeexbelka@gmail.com,surfcoffee.ru|surfcoffee.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 22:00|Вторник: с 8:00 до 22:00|Среда: с 8:00 до 22:00|Четверг: с 8:00 до 22:00|Пятница: с 8:00 до 22:00|Суббота: с 10:00 до 22:00|Воскресенье: с 10:00 до 22:00,31.00,,,https://vk.com/surfcoffee,,55.7621674,37.5682078
4504128908930965,4504136498310300,Surf Coffee,,Скидка 10% на кофейные напитки на вынос в вашей кружке!,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Тверской,125009,Тверская улица,25/12,1173,"Москва,  Тверская улица, 43824",55.7637972,37.6065731,FALSE,,,surf-mayak@yandex.ru|surfcoffeexbelka@gmail.com,surfcoffee.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 23:00|Вторник: с 8:00 до 23:00|Среда: с 8:00 до 23:00|Четверг: с 8:00 до 23:00|Пятница: с 8:00 до 23:00|Суббота: с 10:00 до 23:00|Воскресенье: с 10:00 до 23:00,31.00,1,"4,00",https://vk.com/surfcoffee,,55.7638772,37.6066331
70000001039918699,70000001039918698,Surf Coffee,,Скидка 10% на кофейные напитки на вынос в вашей кружке!,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Тверской,125047,Долгоруковская улица,5/27/2,2096,"Москва,  Долгоруковская улица, 5/27/2",55.773265,37.603699,TRUE,1,,surfcoffeexbelka@gmail.com,surfcoffee.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 23:00|Вторник: с 8:00 до 23:00|Среда: с 8:00 до 23:00|Четверг: с 8:00 до 23:00|Пятница: с 8:00 до 23:00|Суббота: с 10:00 до 23:00|Воскресенье: с 10:00 до 23:00,31.00,,,https://vk.com/surfcoffee,,55.773245,37.603779
70000001037493777,70000001037493776,Surf Coffee,,Скидка 10% на кофейные напитки на вынос в вашей кружке!,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Тверской,125047,Долгоруковская улица,5,2097,"Москва,  Долгоруковская улица, 5",55.773265,37.603699,TRUE,,,surfcoffeexbelka@gmail.com,surfcoffee.ru|surfcoffee.ru,Наличный расчёт|Оплата через банк|Расчёт по картам,Понедельник: с 8:00 до 23:00|Вторник: с 8:00 до 23:00|Среда: с 8:00 до 23:00|Четверг: с 8:00 до 23:00|Пятница: с 8:00 до 23:00|Суббота: с 10:00 до 23:00|Воскресенье: с 10:00 до 23:00,31.00,,,https://vk.com/surfcoffee,,55.773325,37.603789
4504127908428230,4504136498310300,Surf Coffee,,Скидка 10% на кофейные напитки на вынос в вашей кружке!,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Басманный,105066,Нижняя Красносельская улица,35 ст49,1174,"Москва,  Нижняя Красносельская улица, 35 ст49",55.775753,37.6718888,FALSE,,,surfcoffee@gmail.com|surfcoffeexbelka@gmail.com,surfcoffee.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 7:30 до 22:00|Вторник: с 7:30 до 22:00|Среда: с 7:30 до 22:00|Четверг: с 7:30 до 22:00|Пятница: с 7:30 до 22:00|Суббота: с 9:30 до 22:00|Воскресенье: с 9:30 до 22:00,31.00,,,https://vk.com/surfcoffee,,55.775693,37.6718788
4504127908437369,4504136498310300,Surf Coffee,,Скидка 10% на кофейные напитки на вынос в вашей кружке!,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Тверской,125047,Бутырский Вал улица,4,1175,"Москва,  Бутырский Вал улица, 4",55.777295,37.5853499,FALSE,,,surfcoffeexbelka@gmail.com,surfcoffee.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 22:00|Вторник: с 8:00 до 22:00|Среда: с 8:00 до 22:00|Четверг: с 8:00 до 22:00|Пятница: с 8:00 до 22:00|Суббота: с 10:00 до 22:00|Воскресенье: с 8:00 до 22:00,31.00,,,https://vk.com/surfcoffee,,55.777285,37.5852899
4504127908433334,4504136498310300,Surf Coffee,,Скидка 10% на кофейные напитки на вынос в вашей кружке!,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Тверской,127055,Новослободская улица,16а,1176,"Москва,  Новослободская улица, 16а",55.782189,37.599588,FALSE,1,,surfcoffeexbelka@gmail.com,surfcoffee.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 22:00|Вторник: с 8:00 до 22:00|Среда: с 8:00 до 22:00|Четверг: с 8:00 до 22:00|Пятница: с 8:00 до 22:00|Суббота: с 9:00 до 22:00|Воскресенье: с 9:00 до 22:00,31.00,,,https://vk.com/surfcoffee,,55.782179,37.599628
70000001021047205,4504136498310300,Surf Coffee,,Скидка 10% на кофейные напитки на вынос в вашей кружке!,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Щукино,123060,Маршала Бирюзова улица,18,1177,"Москва,  Маршала Бирюзова улица, 18",55.795017,37.491191,FALSE,,,surfcoffeexbelka@gmail.com,surfcoffee.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 22:00|Вторник: с 8:00 до 22:00|Среда: с 8:00 до 22:00|Четверг: с 8:00 до 22:00|Пятница: с 8:00 до 22:00|Суббота: с 9:00 до 22:00|Воскресенье: с 9:00 до 22:00,31.00,1,"5,00",https://vk.com/surfcoffee,,55.795107,37.491271
70000001039542446,70000001039542445,Surf Coffee,,Скидка 10% на кофейные напитки на вынос в вашей кружке!,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Хорошёвский,125167,Аэропорта проезд,8 ст9,2098,"Москва,  Аэропорта проезд, 8 ст9",55.797417,37.5221778,TRUE,1,,surfcoffeexbelka@gmail.com,surfcoffee.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 21:00|Вторник: с 8:00 до 21:00|Среда: с 8:00 до 21:00|Четверг: с 8:00 до 21:00|Пятница: с 8:00 до 21:00|Суббота: с 11:00 до 20:00|Воскресенье: с 11:00 до 20:00,31.00,,,https://vk.com/surfcoffee,,55.797357,37.5221378
70000001023606144,70000001030691919,"SVOBODA KOFEE, кофейня",,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Северное Тушино,125480,Героев Панфиловцев улица,1а,298,"Москва,  Героев Панфиловцев улица, 1а",55.851576,37.438161,FALSE,,,,,Расчёт по картам|Наличный расчёт,Понедельник: с 8:00 до 21:00|Вторник: с 8:00 до 21:00|Среда: с 8:00 до 21:00|Четверг: с 8:00 до 21:00|Пятница: с 8:00 до 21:00|Суббота: с 10:00 до 20:00|Воскресенье: с 10:00 до 20:00,1.00,,,,,55.851506,37.438141
70000001033002901,4504136498599643,"Swamp coffee, кофейня",,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Лефортово,111024,Авиамоторная улица,23,162,"Москва,  Авиамоторная улица, 23",55.758963,37.716624,FALSE,,,,,Расчёт по картам|Наличный расчёт,Понедельник: с 7:30 до 20:00|Вторник: с 7:30 до 20:00|Среда: с 7:30 до 20:00|Четверг: с 7:30 до 20:00|Пятница: с 7:30 до 20:00|Суббота: с 10:00 до 20:00|Воскресенье: с 10:00 до 20:00,1.00,,,,,55.759003,37.716664
,,"Sweet Belka, кофейня",,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Троицк ,Троицк,108841,Городская улица,20,3,"Троицк , Городская улица, 20",55.4922825,37.31501,FALSE,,,,,Расчёт по картам|Наличный расчёт,Понедельник: с 10:00 до 21:00|Вторник: с 10:00 до 21:00|Среда: с 10:00 до 21:00|Четверг: с 10:00 до 21:00|Пятница: с 10:00 до 21:00|Суббота: с 10:00 до 21:00|Воскресенье: с 10:00 до 21:00,1.00,,,,,55.4922525,37.31499
4504127908435330,4504136498310300,"Sweet Julls, кофейня, ИП Блишун Ю.В.",,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Мещанский,129090,Щепкина улица,31,1181,"Москва,  Щепкина улица, 31",55.779147,37.6285509,FALSE,1,,,,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 22:00|Вторник: с 8:00 до 22:00|Среда: с 8:00 до 22:00|Четверг: с 8:00 до 22:00|Пятница: с 8:00 до 22:00|Суббота: с 12:00 до 22:00|Воскресенье: с 12:00 до 22:00,1.00,,,https://vk.com/sweet_julls_cafe,,55.779127,37.6284609
70000001025483648,70000001023147346,"Sweett Boxx, кофейня",,,Кафе-кондитерские / Кофейни|Кондитерские изделия,Москва,Москва город федерального значения,,Москва г.,Бутырский,127015,Новодмитровская улица,2 к5,2100,"Москва,  Новодмитровская улица, 2 к5",55.80457,37.590355,TRUE,,,,,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 22:00|Вторник: с 8:00 до 22:00|Среда: с 8:00 до 22:00|Четверг: с 8:00 до 22:00|Пятница: с 8:00 до 22:00|Суббота: с 10:00 до 21:00|Воскресенье: с 10:00 до 21:00,1.00,,,https://vk.com/sweett_boxx,,55.80448,37.590445
70000001027971827,70000001027971826,"Table one, кафе для завтраков","В стороне от шума, суперспокойно, светло, большие окна. Хотя заведение небольшое, днём относительно безлюдно и, вроде, косо не смотрят. Уровень хипстерства иногда зашкаливает, конечно, но всё вкусно.",,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Хамовники,119021,Пречистенская Набережная улица,15 ст2,853,"Москва,  Пречистенская Набережная улица, 15 ст2",55.7353208,37.5983439,FALSE,1,,,www.localband.ru|www.ilovecake.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 23:00|Вторник: с 8:00 до 23:00|Среда: с 8:00 до 23:00|Четверг: с 8:00 до 23:00|Пятница: с 8:00 до 23:00|Суббота: с 8:00 до 23:00|Воскресенье: с 8:00 до 23:00,1.00,1,"4,00",https://vk.com/local_band_cafe,,55.7353508,37.5983639
4504127909050612,4504136498310300,"Take and Wake, сеть кофеен",,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Даниловский,115114,Летниковская улица,5,1184,"Москва,  Летниковская улица, 5",55.727742,37.645261,FALSE,1,,info@takeandwake.ru|twbiz@yandex.ru,takeandwake.ru|гдекофе.рф,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 18:30|Вторник: с 8:00 до 18:30|Среда: с 8:00 до 18:30|Четверг: с 8:00 до 18:30|Пятница: с 8:00 до 18:30|Суббота: -|Воскресенье: -,45.00,,,https://vk.com/takeandwake,,55.727722,37.645261
