Id карточки,Id фирмы_y,Id карточки WTF,Id фирмы WTF,Наименование организации,Телефоны,remote,eco_info,Рубрики,Проект,Субъект,Район субъекта,Город,Район города,Почтовый индекс,Улица,Номер дома,id_unique,adress,Latitude,Longitude,Слиплось,Этаж,Офис,Email,Сайты,Способ оплаты,Время работы,Количество филиалов,FlampReviews,FlampRating,vk,vklink,inst,LatitudeRand,LongitudeRand,name_1,option,option1,name+adress
70000001038347091,70000001023707883,70000001031997990,4504136498310300,"VooDoo Coffee, сеть кофеен",+7-967-287-35-49,,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Раменки,119192,Мосфильмовская улица,53,1245,"Москва,  Мосфильмовская улица, 53",55.704025,37.4967286,FALSE,,,voodoo.koffee@yandex.ru|hello@voodoo-team.ru,voodoo-team.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 9:00 до 22:00|Вторник: с 9:00 до 22:00|Среда: с 9:00 до 22:00|Четверг: с 9:00 до 22:00|Пятница: с 9:00 до 22:00|Суббота: с 10:00 до 22:00|Воскресенье: с 10:00 до 22:00,7.00,,,https://vk.com/voodoocoffee,https://vk.com/voodoocoffee,,55.704065,37.4967686,VooDoo Coffee,сеть кофеен,,"VooDooCoffeeМосква,Мосфильмовскаяулица,53"
70000001036629593,70000001036629592,4504127908435699,4504136498310300,"Why not coffee?, экспресс-кофейня",+7-916-170-96-01,,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Раменки,119192,Мичуринский проспект,36,1260,"Москва,  Мичуринский проспект, 36",55.6976862,37.4972465,FALSE,1,,why_not_coffee@mail.ru,,Расчёт по картам|Наличный расчёт,Понедельник: с 8:00 до 20:00|Вторник: с 8:00 до 20:00|Среда: с 8:00 до 20:00|Четверг: с 8:00 до 20:00|Пятница: с 8:00 до 20:00|Суббота: с 9:00 до 21:00|Воскресенье: с 9:00 до 21:00,1.00,,,https://vk.com/whynotcoffee_ramenki,https://vk.com/whynotcoffee_ramenki,,55.6977162,37.4972965,Why not coffee?,экспресс-кофейня,,"Whynotcoffee?Москва,Мичуринскийпроспект,36"
70000001039150317,70000001032994629,70000001029459170,4504136498310300,"Азбука Вкуса, кафетерий",8-800-700-34-87,,500 дополнительных бонусов по карте «Вкусомания» на все напитки навынос в вашей кружке!,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Раменки,119192,Мичуринский проспект,3,1307,"Москва,  Мичуринский проспект, 3",55.6779521,37.4667462,TRUE,,,,av.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 0:00 до 24:00|Вторник: с 0:00 до 24:00|Среда: с 0:00 до 24:00|Четверг: с 0:00 до 24:00|Пятница: с 0:00 до 24:00|Суббота: с 0:00 до 24:00|Воскресенье: с 0:00 до 24:00,40.00,1,"5,00",https://vk.com/azbukavkusa,https://vk.com/azbukavkusa,https://www.instagram.com/azbukavkusa/,55.6779921,37.4667962,Азбука Вкуса,кафетерий,,"АзбукаВкусаМосква,Мичуринскийпроспект,3"
70000001032994892,70000001032994629,4504127909049976,4504136498310300,"Азбука Вкуса, кафетерий",8-800-700-34-87,,500 дополнительных бонусов по карте «Вкусомания» на все напитки навынос в вашей кружке!,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Раменки,119192,Мичуринский проспект,22 к1,1311,"Москва,  Мичуринский проспект, 22 к1",55.7012834,37.5037304,TRUE,1,,,av.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 20:00|Вторник: с 8:00 до 20:00|Среда: с 8:00 до 20:00|Четверг: с 8:00 до 20:00|Пятница: с 8:00 до 20:00|Суббота: с 8:00 до 20:00|Воскресенье: с 8:00 до 20:00,40.00,,,https://vk.com/azbukavkusa,https://vk.com/azbukavkusa,https://www.instagram.com/azbukavkusa/,55.7012834,37.5037704,Азбука Вкуса,кафетерий,,"АзбукаВкусаМосква,Мичуринскийпроспект,22к1"
70000001033135428,70000001032994629,70000001029885605,4504136498310300,"Азбука Вкуса, кафетерий",8-800-700-34-87,,500 дополнительных бонусов по карте «Вкусомания» на все напитки навынос в вашей кружке!,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Раменки,119192,Мосфильмовская улица,88 к2 ст4,1313,"Москва,  Мосфильмовская улица, 88 к2 ст4",55.7038922,37.4922924,TRUE,1,,,av.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 20:00|Вторник: с 8:00 до 20:00|Среда: с 8:00 до 20:00|Четверг: с 8:00 до 20:00|Пятница: с 8:00 до 20:00|Суббота: с 8:00 до 20:00|Воскресенье: с 8:00 до 20:00,40.00,,,https://vk.com/azbukavkusa,https://vk.com/azbukavkusa,https://www.instagram.com/azbukavkusa/,55.7039022,37.4923024,Азбука Вкуса,кафетерий,,"АзбукаВкусаМосква,Мосфильмовскаяулица,88к2ст4"
70000001024433775,4504136498599643,70000001025529846,70000001025529845,"АндерСон, семейное кафе-кондитерская",+7-985-193-27-57|+7 (495) 221-93-63,,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Раменки,119192,Мичуринский проспект,7 к1,1516,"Москва,  Мичуринский проспект, 7 к1",55.7025801,37.5109897,TRUE,"1, 2",,dir_shuvalovskiy@cafe-anderson.ru,www.cafe-anderson.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 9:00 до 23:00|Вторник: с 9:00 до 23:00|Среда: с 9:00 до 23:00|Четверг: с 9:00 до 23:00|Пятница: с 9:00 до 23:00|Суббота: с 9:00 до 23:00|Воскресенье: с 9:00 до 23:00,37.00,3,"5,00",https://vk.com/cafeanderson,https://vk.com/cafeanderson,,55.7025501,37.5109597,АндерСон,семейное кафе-кондитерская,,"АндерСонМосква,Мичуринскийпроспект,7к1"
70000001039648552,70000001037146644,70000001038281965,4504136498282687,"Дата Кофе, кофейня",+7-925-127-02-44,,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Раменки,119192,Мосфильмовская улица,88 к2 ст5,1691,"Москва,  Мосфильмовская улица, 88 к2 ст5",55.7038922,37.4922924,TRUE,,,,,Наличный расчёт|Расчёт по картам,Понедельник: с 7:30 до 22:00|Вторник: с 7:30 до 22:00|Среда: с 7:30 до 22:00|Четверг: с 7:30 до 22:00|Пятница: с 7:30 до 23:00|Суббота: с 10:00 до 23:00|Воскресенье: с 10:00 до 22:00,2.00,,,https://vk.com/data.coffee.mosfilm,https://vk.com/data.coffee.mosfilm,,55.7039422,37.4923124,Дата Кофе,кофейня,,"ДатаКофеМосква,Мосфильмовскаяулица,88к2ст5"
70000001035141345,70000001017436825,70000001036810523,70000001036810522,"Франсуа, кафе-пекарня",,,,Кафе-кондитерские / Кофейни|Хлебобулочные изделия,Москва,Москва город федерального значения,,Москва,Раменки,119192,Мичуринский проспект,7 к1,1746,"Москва, Мичуринский проспект, 7 к1",55.7025801,37.5109897,TRUE,,,,pekarnia-francois.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 7:30 до 21:00|Вторник: с 7:30 до 21:00|Среда: с 7:30 до 21:00|Четверг: с 7:30 до 21:00|Пятница: с 7:30 до 21:00|Суббота: с 7:30 до 21:00|Воскресенье: с 7:30 до 21:00,7.00,,,https://vk.com/francoisbakery,https://vk.com/francoisbakery,,55.7025401,37.5110197,Франсуа,кафе-пекарня,,"ФрансуаМосква,Мичуринскийпроспект,7к1"
70000001034393120,4504136498307541,70000001032994819,70000001032994629,"Хлеб Насущный, сеть кафе-пекарен",+7 (495) 419-06-38|+7 (495) 419-21-47|+7 (495) 989-45-60|8-800-350-45-65,,,Хлебобулочные изделия|Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва,Раменки,119192,Ломоносовский проспект,25 к2,1767,"Москва, Ломоносовский проспект, 25 к2",55.7027094,37.5187498,TRUE,1,,service@hlebnasushny.ru|press@hlebnasushny.ru,hlebnasushny.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 7:00 до 23:00|Вторник: с 7:00 до 23:00|Среда: с 7:00 до 23:00|Четверг: с 7:00 до 23:00|Пятница: с 7:00 до 23:00|Суббота: с 8:00 до 23:00|Воскресенье: с 8:00 до 23:00,40.00,,,https://vk.com/hlebnasushny,https://vk.com/hlebnasushny,,55.7027094,37.5187298,Хлеб Насущный,сеть кафе-пекарен,,"ХлебНасущныйМосква,Ломоносовскийпроспект,25к2"
70000001022773559,4504136498307541,70000001019646319,4504136498282687,"Хлеб Насущный, сеть кафе-пекарен",+7 (495) 419-15-96|+7 (495) 989-45-60|8-800-350-45-65,,,Хлебобулочные изделия|Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва,Раменки,119192,Мичуринский проспект,5,1768,"Москва, Мичуринский проспект, 5",55.7035059,37.5111516,TRUE,,,service@hlebnasushny.ru|press@hlebnasushny.ru,hlebnasushny.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 7:00 до 23:00|Вторник: с 7:00 до 23:00|Среда: с 7:00 до 23:00|Четверг: с 7:00 до 23:00|Пятница: с 7:00 до 23:00|Суббота: с 8:00 до 23:00|Воскресенье: с 8:00 до 23:00,40.00,1,"2,00",https://vk.com/hlebnasushny,https://vk.com/hlebnasushny,,55.7035159,37.5111016,Хлеб Насущный,сеть кафе-пекарен,,"ХлебНасущныйМосква,Мичуринскийпроспект,5"
4504128908902355,4504136498310300,70000001037301495,70000001037301494,"Шоколадница, сеть кофеен",+7-915-473-88-45|8-800-100-33-60,,Скидка 5% на кофе навынос в вашей кружке!,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва,Раменки,119192,Мичуринский проспект,22 к1,1951,"Москва, Мичуринский проспект, 22 к1",55.7012834,37.5037304,TRUE,1,,marketing@shoko.ru,www.shoko.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 23:00|Вторник: с 8:00 до 23:00|Среда: с 8:00 до 23:00|Четверг: с 8:00 до 23:00|Пятница: с 8:00 до 23:00|Суббота: с 8:00 до 23:00|Воскресенье: с 8:00 до 23:00,229.00,2,"4,00",https://vk.com/shokoru,https://vk.com/shokoru,https://www.instagram.com/shoko.ru/,55.7012634,37.5036804,Шоколадница,сеть кофеен,,"ШоколадницаМосква,Мичуринскийпроспект,22к1"
4504128908407264,4504136498310300,70000001035496086,70000001022885605,"Шоколадница, сеть кофеен",+7-915-473-89-32|8-800-100-33-60,,Скидка 5% на кофе навынос в вашей кружке!,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва,Раменки,119192,Ломоносовский проспект,25 к1,1952,"Москва, Ломоносовский проспект, 25 к1",55.7027094,37.5187498,TRUE,1,,marketing@shoko.ru,www.shoko.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 7:30 до 23:00|Вторник: с 7:30 до 23:00|Среда: с 7:30 до 23:00|Четверг: с 7:30 до 23:00|Пятница: с 7:30 до 23:00|Суббота: с 8:00 до 23:00|Воскресенье: с 8:00 до 23:00,229.00,8,"3,40",https://vk.com/shokoru,https://vk.com/shokoru,https://www.instagram.com/shoko.ru/,55.7027094,37.5187398,Шоколадница,сеть кофеен,,"ШоколадницаМосква,Ломоносовскийпроспект,25к1"
70000001030412374,4504136498312703,70000001029747870,70000001029747869,"Штолле, сеть кафе-пироговых",+7 (499) 322-09-03,,,Доставка готовых блюд|Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва,Раменки,119192,Мичуринский проспект,34,2082,"Москва, Мичуринский проспект, 34",55.698443,37.4985288,TRUE,1,,pr-stolle@list.ru,msk.stolle.ru/?utm_source=2gis,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 22:00|Вторник: с 8:00 до 22:00|Среда: с 8:00 до 22:00|Четверг: с 8:00 до 22:00|Пятница: с 8:00 до 22:00|Суббота: с 9:00 до 22:00|Воскресенье: с 9:00 до 22:00,26.00,,,https://vk.com/stolle_msk,https://vk.com/stolle_msk,,55.698483,37.4984888,Штолле,сеть кафе-пироговых,,"ШтоллеМосква,Мичуринскийпроспект,34"
70000001039297427,70000001039297426,70000001035303766,70000001035303765,Great Barista Coffee,+7-963-967-67-77,,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Раменки,119234,Ломоносовский проспект,34,86,"Москва,  Ломоносовский проспект, 34",55.70832,37.5110335,FALSE,,,,,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 21:00|Вторник: с 8:00 до 21:00|Среда: с 8:00 до 21:00|Четверг: с 8:00 до 21:00|Пятница: с 8:00 до 21:00|Суббота: с 8:00 до 21:00|Воскресенье: с 9:00 до 20:00,1.00,,,,,,55.70831,37.5110735,Great Barista Coffee,,,"GreatBaristaCoffeeМосква,Ломоносовскийпроспект,34"
70000001027911378,70000001021748337,70000001035139998,70000001018538096,"Camera Obscura, сеть кофеен",+7-905-745-70-00,,Скидка 3% на все напитки на вынос в вашей кружке!,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Гагаринский,119261,Вавилова улица,64/1 ст1,446,"Москва,  Вавилова улица, 64/1 ст1",55.683945,37.550574,FALSE,,,shop@camcoffee.ru,camcoffee.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 20:00|Вторник: с 8:00 до 20:00|Среда: с 8:00 до 20:00|Четверг: с 8:00 до 20:00|Пятница: с 8:00 до 21:00|Суббота: с 8:00 до 20:00|Воскресенье: с 8:00 до 20:00,7.00,1,"5,00",https://vk.com/cameraobscuracoffee,https://vk.com/cameraobscuracoffee,,55.683985,37.550614,Camera Obscura,сеть кофеен,,"CameraObscuraМосква,Вавиловаулица,64/1ст1"
70000001037722524,70000001026989587,70000001034534985,70000001034534984,"Jeffrey`s CoffeeShop, сеть кофеен",+7-985-632-48-42,,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Ломоносовский,119261,Ленинский проспект,85,780,"Москва,  Ленинский проспект, 85",55.6807881,37.5370528,FALSE,1,,team@jeffreys.ru,jeffreys.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 21:00|Вторник: с 8:00 до 21:00|Среда: с 8:00 до 21:00|Четверг: с 8:00 до 21:00|Пятница: с 8:00 до 21:00|Суббота: с 10:00 до 21:00|Воскресенье: с 10:00 до 21:00,9.00,,,https://vk.com/jeffreys,https://vk.com/jeffreys,,55.6807681,37.5371028,Jeffrey`s CoffeeShop,сеть кофеен,,"Jeffrey`sCoffeeShopМосква,Ленинскийпроспект,85"
70000001035818743,70000001035818742,70000001036238907,70000001036238906,"К.И.Б.С ФАНТОМ, кофейня",+7-916-456-33-37,,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Ломоносовский,119261,Ленинский проспект,83 к2,794,"Москва,  Ленинский проспект, 83 к2",55.6819883,37.5374803,FALSE,цокольный,,info@kibsfantom.ru,www.kibsfantom.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 10:00 до 22:00|Вторник: с 10:00 до 22:00|Среда: с 10:00 до 22:00|Четверг: с 10:00 до 22:00|Пятница: с 10:00 до 22:00|Суббота: с 10:00 до 22:00|Воскресенье: с 10:00 до 22:00,1.00,,,https://vk.com/kibsfantom,https://vk.com/kibsfantom,,55.6819483,37.5374803,К.И.Б.С ФАНТОМ,кофейня,,"К.И.Б.СФАНТОММосква,Ленинскийпроспект,83к2"
70000001038451676,70000001031915428,70000001023334139,70000001023334138,"ЦВЕТЫ & КОФЕ, цветочный салон",+7-968-687-70-70,,,Цветы|Быстрое питание|Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва,Гагаринский,119261,Ломоносовский проспект,11,693,"Москва, Ломоносовский проспект, 11",55.6886482,37.5435763,FALSE,1,,info@flowers-coffee.ru,,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 21:00|Вторник: с 8:00 до 21:00|Среда: с 8:00 до 21:00|Четверг: с 8:00 до 21:00|Пятница: с 8:00 до 21:00|Суббота: с 10:00 до 21:00|Воскресенье: с 10:00 до 21:00,3.00,,,https://vk.com/flowers.and.kofe,https://vk.com/flowers.and.kofe,,55.6886682,37.5435363,ЦВЕТЫ & КОФЕ,цветочный салон,,"ЦВЕТЫ&КОФЕМосква,Ломоносовскийпроспект,11"
70000001034418099,70000001034418098,70000001037884662,70000001037884661,"Co-Co, кофейня",,,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Хамовники,119270,Лужники улица,24/1,476,"Москва,  Лужники улица, 43489",55.7214256,37.5537971,FALSE,1,,,,Наличный расчёт|Расчёт по картам,Понедельник: с 11:00 до 22:00|Вторник: с 10:00 до 22:00|Среда: с 10:00 до 22:00|Четверг: с 10:00 до 23:00|Пятница: с 10:00 до 23:00|Суббота: с 10:00 до 23:00|Воскресенье: с 10:00 до 22:00,1.00,,,https://vk.com/coco_coffeeandtea,https://vk.com/coco_coffeeandtea,,55.7214456,37.5538371,Co-Co,кофейня,,"Co-CoМосква,Лужникиулица,43489"
70000001030463943,70000001030463942,70000001036379460,70000001036379459,"Diemme caffe, кофейня",+7 (499) 242-11-07,,,Кафе-кондитерские / Кофейни|Чай / Кофе,Москва,Москва город федерального значения,,Москва г.,Хамовники,119270,Фрунзенская 3-я улица,1,94,"Москва,  Фрунзенская 3-я улица, 1",55.719376,37.581085,FALSE,,,info@diemmecaffe.ru,diemmecaffe.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 8:30 до 23:00|Вторник: с 8:30 до 23:00|Среда: с 8:30 до 23:00|Четверг: с 8:30 до 23:00|Пятница: с 8:30 до 23:00|Суббота: -|Воскресенье: -,1.00,,,,,,55.719406,37.581065,Diemme caffe,кофейня,,"DiemmecaffeМосква,Фрунзенская3-яулица,1"
70000001037194873,70000001030306899,70000001038273540,4504136498282687,SML deli coffee shop,+7-916-725-28-01|+7-915-000-15-14,,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Хамовники,119270,Лужники улица,24 ст48,2013,"Москва,  Лужники улица, 24 ст48",55.715762,37.5537157,TRUE,1,,,,Наличный расчёт|Оплата через банк|Расчёт по картам,Понедельник: с 8:30 до 22:00|Вторник: с 8:30 до 22:00|Среда: с 8:30 до 22:00|Четверг: с 8:30 до 22:00|Пятница: с 8:30 до 22:00|Суббота: с 9:00 до 15:00|Воскресенье: с 9:00 до 22:00,2.00,,,https://vk.com/sml_cafe,https://vk.com/sml_cafe,,55.715782,37.5537357,SML deli coffee shop,,,"SMLdelicoffeeshopМосква,Лужникиулица,24ст48"
70000001037211411,70000001031926359,70000001037891336,70000001037891335,"Yes No Milk, сеть экспресс-кофеен",+7 (495) 215-54-04,,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Хамовники,119270,Лужники улица,24 ст25,2154,"Москва,  Лужники улица, 24 ст25",55.715762,37.5537157,TRUE,1,,info@yesnomilk.ru,,Расчёт по картам|Наличный расчёт,Понедельник: с 9:00 до 21:00|Вторник: с 9:00 до 21:00|Среда: с 9:00 до 21:00|Четверг: с 9:00 до 21:00|Пятница: с 9:00 до 21:00|Суббота: с 9:00 до 21:00|Воскресенье: с 9:00 до 21:00,3.00,,,https://vk.com/yesnomilk,https://vk.com/yesnomilk,,55.715772,37.5536957,Yes No Milk,сеть экспресс-кофеен,,"YesNoMilkМосква,Лужникиулица,24ст25"
70000001028928904,70000001020857815,70000001037010373,70000001034465490,"ПаПан, сеть пекарен",+7-925-729-76-36,,,Кондитерские изделия|Хлебобулочные изделия|Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва,Раменки,119285,Пырьева улица,5а,105,"Москва, Пырьева улица, 5а",55.725933,37.526287,FALSE,1,,papan-bakery@inbox.ru,papan-bakery.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 9:00 до 22:00|Вторник: с 9:00 до 22:00|Среда: с 9:00 до 22:00|Четверг: с 9:00 до 22:00|Пятница: с 9:00 до 22:00|Суббота: с 10:00 до 22:00|Воскресенье: с 10:00 до 22:00,26.00,,,,,,55.725893,37.526317,ПаПан,сеть пекарен,,"ПаПанМосква,Пырьеваулица,5а"
70000001024496710,70000001019907320,70000001039573723,70000001039573722,"Kuzina, сеть кондитерских",+7 (495) 230-72-88|+7 (499) 638-69-20,,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Гагаринский,119296,Ленинский проспект,73/8,828,"Москва,  Ленинский проспект, 73/8",55.6881629,37.5468028,FALSE,1,,reklama@kuzina.ru,kuzina.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 21:00|Вторник: с 8:00 до 21:00|Среда: с 8:00 до 21:00|Четверг: с 8:00 до 21:00|Пятница: с 8:00 до 21:00|Суббота: с 8:00 до 21:00|Воскресенье: с 8:00 до 21:00,8.00,3,"5,00",https://vk.com/kuzina_russia,https://vk.com/kuzina_russia,,55.6881329,37.5468428,Kuzina,сеть кондитерских,,"KuzinaМосква,Ленинскийпроспект,73/8"
70000001034927060,70000001034927059,70000001021849027,70000001021849026,"Rainbow Coffee Moscow, кофейня",+7-909-972-66-61,,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Гагаринский,119296,Ленинский проспект,67,1900,"Москва,  Ленинский проспект, 67",55.69142,37.5525301,TRUE,2,,,,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 20:00|Вторник: с 8:00 до 20:00|Среда: с 8:00 до 20:00|Четверг: с 8:00 до 20:00|Пятница: с 8:00 до 20:00|Суббота: с 8:00 до 20:00|Воскресенье: -,1.00,,,https://vk.com/rainbow_coffee_moscow,https://vk.com/rainbow_coffee_moscow,,55.69143,37.5524901,Rainbow Coffee Moscow,кофейня,,"RainbowCoffeeMoscowМосква,Ленинскийпроспект,67"
70000001029762980,70000001029762979,4504127916261108,4504136499403724,"Мокка, кофейня",+7-963-724-61-44,,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва,Гагаринский,119296,Ленинский проспект,67,1850,"Москва, Ленинский проспект, 67",55.69142,37.5525301,TRUE,,,,,Наличный расчёт|Расчёт по картам|Оплата через Интернет|Оплата через банк,Понедельник: с 10:00 до 23:00|Вторник: с 10:00 до 23:00|Среда: с 10:00 до 23:00|Четверг: с 10:00 до 23:00|Пятница: с 10:00 до 23:00|Суббота: с 10:00 до 23:00|Воскресенье: с 10:00 до 23:00,1.00,,,https://vk.com/mokka_coffee_,https://vk.com/mokka_coffee_,,55.69141,37.5525201,Мокка,кофейня,,"МоккаМосква,Ленинскийпроспект,67"
70000001018434716,4504137598712284,70000001039525851,70000001039525850,"Тирольские пироги, кафе-кондитерская",+7 (499) 137-04-35,,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва,Гагаринский,119296,Ленинский проспект,67,2106,"Москва, Ленинский проспект, 67",55.69142,37.5525301,TRUE,,,tirolpirog@tirolpirog.ru,tirolpirog.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 22:00|Вторник: с 8:00 до 22:00|Среда: с 8:00 до 22:00|Четверг: с 8:00 до 22:00|Пятница: с 8:00 до 22:00|Суббота: с 8:00 до 22:00|Воскресенье: с 8:00 до 22:00,7.00,3,"4,30",https://vk.com/tirolskie,https://vk.com/tirolskie,,55.69147,37.5525201,Тирольские пироги,кафе-кондитерская,,"ТирольскиепирогиМосква,Ленинскийпроспект,67"
4504127908435330,4504136498310300,70000001036893881,70000001033284670,"Шоколадница, сеть кофеен",+7-915-473-91-10|8-800-100-33-60,,Скидка 5% на кофе навынос в вашей кружке!,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва,Гагаринский,119296,Ленинский проспект,68,1017,"Москва, Ленинский проспект, 68",55.6893277,37.5461013,FALSE,1,,marketing@shoko.ru,www.shoko.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 23:00|Вторник: с 8:00 до 23:00|Среда: с 8:00 до 23:00|Четверг: с 8:00 до 23:00|Пятница: с 8:00 до 23:00|Суббота: с 8:00 до 23:00|Воскресенье: с 8:00 до 23:00,229.00,,,https://vk.com/shokoru,https://vk.com/shokoru,https://www.instagram.com/shoko.ru/,55.6893677,37.5460813,Шоколадница,сеть кофеен,,"ШоколадницаМосква,Ленинскийпроспект,68"
70000001035495172,70000001022885605,4504127908543047,4504137598381758,"Coffee Moose, сеть экспресс-кофеен",+7-963-676-37-49,,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Гагаринский,119311,Ломоносовский проспект,23,1591,"Москва,  Ломоносовский проспект, 23",55.691638,37.5366009,TRUE,1,,,coffee-moose.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 21:00|Вторник: с 8:00 до 21:00|Среда: с 8:00 до 21:00|Четверг: с 8:00 до 21:00|Пятница: с 8:00 до 21:00|Суббота: с 9:00 до 21:00|Воскресенье: с 9:00 до 21:00,34.00,,,https://vk.com/coffee_moose_universitet,,https://www.instagram.com/coffee_moose/,55.691628,37.5365609,Coffee Moose,сеть экспресс-кофеен,,"CoffeeMooseМосква,Ломоносовскийпроспект,23"
70000001025412424,70000001019907320,70000001035818743,70000001035818742,"Kuzina, сеть кондитерских",+7 (495) 145-79-99|+7 (495) 780-08-62|+7 (499) 638-69-20,,,Кафе-кондитерские / Кофейни|Кондитерские изделия,Москва,Москва город федерального значения,,Москва г.,Ломоносовский,119311,Вернадского проспект,11/19,829,"Москва,  Вернадского проспект, 11/19",55.6890746,37.52956,FALSE,,,reklama@kuzina.ru,kuzina.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 21:00|Вторник: с 8:00 до 21:00|Среда: с 8:00 до 21:00|Четверг: с 8:00 до 21:00|Пятница: с 8:00 до 21:00|Суббота: с 9:00 до 21:00|Воскресенье: с 9:00 до 21:00,8.00,6,"5,00",https://vk.com/kuzina_russia,https://vk.com/kuzina_russia,,55.6891146,37.52955,Kuzina,сеть кондитерских,,"KuzinaМосква,Вернадскогопроспект,11/19"
70000001034246909,4504137598406004,70000001029714786,70000001022315179,"Даблби, сеть кофеен",,,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Гагаринский,119311,Ломоносовский проспект,23,1706,"Москва,  Ломоносовский проспект, 23",55.691638,37.5366009,TRUE,1,,info@double-b.ru,double-b.ru|double-b.shop,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 22:00|Вторник: с 8:00 до 22:00|Среда: с 8:00 до 22:00|Четверг: с 8:00 до 22:00|Пятница: с 8:00 до 22:00|Суббота: с 10:00 до 22:00|Воскресенье: с 10:00 до 22:00,64.00,,,https://vk.com/doublebcoffeetea,,https://www.instagram.com/doublebcoffeetea/,55.691638,37.5366309,Даблби,сеть кофеен,,"ДаблбиМосква,Ломоносовскийпроспект,23"
70000001018334810,70000001018334809,4504127908427069,4504136498310300,"Кафетерий, ИП Попова Е.В.",,,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Раменки,119311,Джавахарлала Неру площадь,1,1309,"Москва,  Джавахарлала Неру площадь, 1",55.693335,37.5338291,TRUE,1,,,,Наличный расчёт|Расчёт по картам,Понедельник: с 10:00 до 21:00|Вторник: с 10:00 до 21:00|Среда: с 10:00 до 21:00|Четверг: с 10:00 до 21:00|Пятница: с 10:00 до 21:00|Суббота: с 10:00 до 21:00|Воскресенье: с 10:00 до 21:00,1.00,,,,,,55.693285,37.5337791,Кафетерий,ИП Попова Е.В.,,"КафетерийМосква,ДжавахарлалаНеруплощадь,1"
